,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5073531_1837.jpg,163.731750,448.955658,192.063293,459.560547,216.896881,467.168030,256.607300,477.008209,247.617050,480.424988,229.062500,492.357300,171.218445,478.159088,161.516983,443.003479,251.879669,470.945709,250.052658,451.853882,199.239655,443.128479,195.017563,470.235657,155.777084,457.928986,102.699173,420.324371,71.983719,396.930450,58.478134,373.856110,170.535721,441.101959,127.407310,409.611633,101.322067,413.244690,88.232361,397.854614,272.190277,478.903595
5073531_1838.jpg,163.738525,448.969635,192.079514,459.591797,216.922546,467.223328,256.640991,477.135498,247.643600,480.542480,229.078293,492.499512,171.244751,478.290894,161.495789,443.209473,251.918854,471.058044,250.111237,451.932434,199.270370,443.124573,195.058929,470.353302,155.779800,457.952820,102.685059,420.316895,71.963913,396.882935,58.451218,373.798187,170.546478,441.106689,127.290543,409.479370,101.202759,413.003784,88.063705,397.595673,272.228363,479.062134
5073531_1839.jpg,163.738525,448.969635,192.079514,459.591797,216.922546,467.223328,256.640991,477.135498,247.643600,480.542480,229.078293,492.499512,171.244751,478.290894,161.495789,443.209473,251.918854,471.058044,250.111237,451.932434,199.270370,443.124573,195.058929,470.353302,155.779800,457.952820,102.685059,420.316895,71.963913,396.882935,58.451218,373.798187,170.546478,441.106689,127.290543,409.479370,101.202759,413.003784,88.063705,397.595673,272.228363,479.062134
5073531_1843.jpg,164.436493,448.948792,192.548111,459.674133,217.185776,467.311798,256.781830,477.196228,247.833664,480.576599,229.172729,492.121094,171.619537,478.271271,161.486664,443.132202,252.063660,471.154938,249.760406,452.240662,199.244659,443.010254,195.089874,470.197357,156.458984,457.961151,103.957581,421.535828,73.227249,397.855408,59.436493,375.010193,171.269897,441.048187,127.576355,410.103790,102.004929,412.641418,88.712387,397.081543,272.314545,479.115021
5073531_1847.jpg,164.507767,448.990967,192.630981,459.729797,217.279404,467.373138,256.878357,477.303894,247.919785,480.683594,229.155670,492.263489,171.782135,478.259521,161.464844,443.204193,252.168182,471.245850,249.905746,452.277649,199.354187,443.004395,195.103531,470.313538,156.525726,458.018463,104.020172,421.615906,73.328659,397.981018,59.547409,375.133362,171.345779,441.075989,127.640778,410.043579,102.077881,412.519531,88.835510,396.908081,272.413208,479.246399
5073531_1848.jpg,164.593781,449.022461,192.709137,459.761688,217.347610,467.384521,256.904877,477.287354,247.941422,480.673859,229.149963,492.259918,171.673477,478.246613,161.414612,443.185120,252.208420,471.228821,249.991104,452.254974,199.523422,443.069580,195.011322,470.217896,156.613068,458.053375,104.095947,421.631775,73.400070,397.981171,59.614075,375.133698,171.431122,441.103882,127.565994,409.919434,102.091080,412.335602,88.802063,396.734924,272.424469,479.223816
5073531_1849.jpg,164.594360,449.022644,192.709778,459.761719,217.348358,467.384583,256.905823,477.288086,247.942322,480.674469,229.150955,492.260071,171.674500,478.243896,161.419403,443.182281,252.209396,471.229462,249.992188,452.255310,199.523926,443.068665,195.012634,470.217773,156.613602,458.053528,104.096359,421.632019,73.400467,397.981628,59.614517,375.134094,171.431732,441.104126,127.567795,409.921661,102.092148,412.340393,88.804077,396.739746,272.425537,479.224854
5073531_1852.jpg,164.075577,448.936096,192.568085,459.831299,217.501495,467.373169,257.430359,477.527435,248.348816,480.930054,229.450745,492.803314,171.498001,478.037903,161.572052,442.605530,252.714020,471.376373,250.956177,452.143097,199.972916,442.806946,195.163452,470.121490,156.084503,458.137573,102.530289,419.427368,72.217270,396.052094,58.472000,372.812469,170.923401,440.869629,126.209656,406.155212,100.742767,410.636353,87.265305,394.970001,273.113617,479.541870
5073531_1855.jpg,164.395126,448.638275,192.384796,459.527527,216.966431,467.165955,256.714600,477.544922,247.677887,480.874176,229.187378,492.796478,171.659546,478.082947,161.843811,443.098480,252.030365,471.388641,250.758224,452.316864,200.130539,442.860504,195.174545,469.951599,156.189255,457.473083,104.174316,419.711517,73.941544,395.787231,60.801315,372.643982,171.414368,440.892700,129.214462,409.120667,103.749054,412.433807,90.988098,396.880951,272.324615,479.661804
5073531_1858.jpg,164.475494,448.965271,192.607513,459.653748,217.292236,467.270416,256.946350,477.522797,247.936111,480.862549,229.295959,492.761719,171.875336,478.125488,162.121368,443.531067,252.267532,471.395752,250.783264,452.282043,200.193710,443.045654,195.217560,470.253174,156.436584,457.932556,104.443481,421.050293,74.271500,397.784821,61.087051,374.824860,171.356659,441.106232,129.087860,409.221252,103.570709,412.404968,90.807098,396.906342,272.514404,479.596008
5073531_1863.jpg,164.447632,449.059052,192.539978,459.745239,217.174866,467.255035,256.780457,477.431915,247.773193,480.759094,229.236755,492.605225,171.926788,477.900909,162.382263,443.084290,252.110245,471.345520,250.725189,452.297211,200.211914,442.927673,195.260834,469.908936,156.390884,457.928772,104.135101,420.552704,73.927063,397.371338,60.796722,374.348816,171.338440,441.289276,129.064972,409.227356,103.493500,413.001099,90.676392,397.601196,272.335388,479.458984
5073531_1864.jpg,164.436646,449.017212,192.537704,459.707214,217.180450,467.231323,256.798981,477.401794,247.793793,480.730896,229.312347,492.579163,171.908356,477.878174,162.545517,443.045959,252.123489,471.316406,250.728745,452.272949,200.224609,442.923737,195.305405,470.074829,156.380341,457.889221,104.122299,420.455383,73.874649,397.189545,60.756622,374.140808,171.326843,441.245850,129.149811,409.205444,103.522903,412.995331,90.730103,397.582520,272.358154,479.425232
5073531_1867.jpg,164.192047,449.036987,192.323822,459.666382,216.993469,467.180237,256.634552,477.270264,247.639236,480.582520,229.313461,492.494812,171.778717,478.123535,162.735367,443.277008,251.942810,471.236969,250.725433,452.338867,200.161407,442.856323,195.388611,470.025024,156.123566,457.763733,103.879623,419.668640,73.683319,396.697113,60.864288,373.559418,171.080963,441.403412,129.399658,409.163574,103.375992,413.425415,90.738663,398.088013,272.207184,479.233521
5073531_1868.jpg,164.191681,449.037842,192.322693,459.667755,216.991684,467.182129,256.630798,477.273560,247.635315,480.585571,229.306549,492.498657,171.776947,478.128296,162.724182,443.285767,251.939758,471.239929,250.723755,452.341064,200.160858,442.859009,195.384430,470.029114,156.123199,457.764648,103.880676,419.669342,73.685120,396.696716,60.866089,373.559265,171.080658,441.404083,129.398529,409.162842,103.375809,413.422333,90.737747,398.084900,272.202698,479.237640
5073531_1872.jpg,164.155975,449.052979,192.384933,459.797485,217.080505,467.072205,256.741821,477.394867,247.701706,480.718109,228.723633,492.428833,171.225006,478.013336,160.670410,443.031494,252.082306,471.261719,250.790192,452.141113,200.210007,442.902588,195.292206,470.016968,156.125214,457.938538,103.852692,420.106842,73.641083,396.687927,60.774689,373.449036,171.021988,441.274048,129.215195,409.391235,103.754532,413.477478,91.113953,398.064514,272.323608,479.484711
5073531_1873.jpg,164.164597,449.095276,192.349213,459.765930,217.053040,467.179321,256.674377,477.294189,247.633331,480.642639,228.741196,492.369080,171.050430,478.216370,160.567184,442.979675,252.017654,471.205414,250.773621,452.180328,200.071701,443.068115,195.256027,470.190857,156.098511,457.912567,103.685623,419.717285,73.479294,396.359863,60.526627,373.153931,171.056763,441.377991,129.176102,408.985077,103.689789,413.356934,90.964462,398.069092,272.243011,479.291931
5073531_1875.jpg,164.962189,448.902588,192.896011,459.405457,217.455856,466.991486,256.779358,477.239929,247.736740,480.541992,228.822510,492.398132,171.463501,478.254456,160.790222,443.341309,252.215775,471.139496,250.880402,452.179474,200.295868,443.165527,195.331421,470.236450,156.909790,457.818115,104.723114,420.407349,74.455002,396.835480,60.972870,373.961945,171.855316,441.086487,129.112396,409.437744,104.074417,413.211182,91.071762,397.952301,272.239685,479.314301
5073531_1876.jpg,165.053284,448.840942,192.992767,459.330933,217.551117,466.916016,256.907410,477.116760,247.886993,480.424988,229.138504,492.291229,171.690613,478.175964,161.183441,443.254089,252.318573,471.029480,250.890305,452.101379,200.320618,443.114075,195.343903,470.167236,157.016846,457.760284,104.810257,420.493286,74.582779,397.112305,61.065323,374.286530,171.932343,441.022827,129.066437,409.105072,104.101425,412.777039,91.044296,397.521973,272.374634,479.169159
5073531_1879.jpg,165.293945,448.902863,193.173416,459.580139,217.559494,466.851318,256.708557,477.140747,247.735977,480.395386,229.132034,492.225922,171.975128,478.248840,161.544525,443.564758,252.152893,471.073730,250.636826,452.135742,200.356201,443.109741,195.311951,470.359985,157.274811,457.657837,105.059448,420.081024,74.567139,396.707184,61.351822,373.698486,172.149078,441.236542,128.616394,410.105347,102.972458,413.527527,89.962204,397.997009,272.091705,479.239624
5073531_1880.jpg,165.211731,448.968781,193.097153,459.574036,217.473846,466.738281,256.684174,476.553619,247.763626,479.887543,229.225784,491.762817,172.109009,478.373718,161.283493,443.558472,252.056854,470.572632,250.357910,451.769226,200.123001,443.157471,195.308517,470.196259,157.229309,457.710632,104.881226,420.191406,74.335190,396.968201,61.057541,373.991547,172.034393,441.316345,128.222763,410.050049,102.690811,413.436890,89.598145,397.933777,272.075836,478.448853
5073531_1883.jpg,164.996384,449.161255,192.873459,459.741608,217.245728,466.890045,256.567383,476.449341,247.686615,479.803589,229.268600,491.687958,172.170670,478.114197,161.337189,443.211243,251.871964,470.546478,250.172485,451.791260,199.874832,443.018188,195.301376,470.189819,157.009613,457.835327,104.503159,420.487823,74.025452,397.821228,60.879654,374.864380,171.818985,441.570862,128.404999,410.377014,102.387390,413.532654,89.582138,397.867310,271.994385,478.212280
5073531_1884.jpg,164.736450,449.188934,192.675247,459.747589,217.103546,466.892975,256.516815,476.264954,247.638657,479.655273,229.240356,491.630066,172.011810,478.284180,161.293579,443.337006,251.785385,470.393921,250.140335,451.758759,200.003662,443.084198,195.235718,469.642273,156.765442,457.899780,103.971329,420.276978,73.574738,398.000244,60.356186,375.040161,171.546722,441.566620,127.390465,408.541626,101.318130,412.137024,88.346085,396.462036,271.976227,477.938904
5073531_1886.jpg,165.576187,449.223419,193.110733,459.738190,217.211273,467.050629,256.165588,476.312805,247.374725,479.609192,228.877960,491.350861,172.382172,478.373657,161.534943,443.411835,251.507187,470.568542,249.731079,452.024445,200.285629,442.938232,195.056641,469.345367,157.607956,457.817322,105.216003,421.890411,74.922333,400.471558,61.604553,377.972046,172.387695,441.696472,128.072556,411.175659,101.274475,412.747009,88.600510,396.751953,271.447418,477.937561
5073531_1889.jpg,165.460892,449.420868,193.122528,459.835785,217.313873,467.103699,256.411469,476.292969,247.668320,479.605225,229.330276,491.372437,172.799713,478.274078,161.861237,443.402924,251.677887,470.566101,249.688049,452.062439,200.174591,442.825134,195.124207,469.413879,157.578827,458.057373,105.181534,422.419922,74.777954,401.127380,61.565384,378.579285,172.197815,441.861420,128.084259,411.443420,101.002045,412.994263,88.430145,396.932007,271.734009,477.881104
5073531_1891.jpg,165.469894,449.480682,193.205048,459.952332,217.452026,467.199707,256.609039,476.349182,247.839188,479.716034,229.599380,491.619751,173.017578,478.285004,162.754028,443.369415,251.873962,470.575073,249.744812,451.979004,200.168732,442.931702,195.069016,469.271973,157.598236,458.243103,105.032639,422.371521,74.659698,400.826019,61.144409,378.328857,172.205017,441.805115,128.166534,411.022369,101.437500,412.960144,88.604401,397.075226,271.950562,477.942383
5073531_1892.jpg,165.459747,449.499359,193.193237,459.993561,217.444077,467.285828,256.589935,476.595398,247.806168,479.932465,229.568466,491.819550,172.957794,478.312927,162.922653,443.464294,251.873642,470.796448,249.815430,452.174316,200.249084,442.939667,195.062408,469.317749,157.578186,458.262146,105.027786,422.348633,74.669205,400.769531,61.162888,378.263916,172.203659,441.822632,128.215912,411.054016,101.466629,413.027496,88.661606,397.137207,271.932617,478.254700
5073531_1893.jpg,165.397003,449.569763,193.215546,460.083679,217.539200,467.402710,256.690643,477.114197,247.864044,480.421204,229.614273,492.273743,173.047485,477.928589,163.505463,443.131531,252.016830,471.201355,249.949432,452.300964,200.206635,442.981445,195.258942,469.896973,157.520752,458.374695,104.934113,422.268860,74.366760,400.145081,60.913452,377.458313,172.136978,441.856140,128.085419,411.118286,101.382996,413.319641,88.446625,397.451294,272.040741,478.966003
5073531_1900.jpg,165.064941,449.776520,193.249634,460.254028,217.785034,467.282928,257.108032,477.210785,248.284607,480.548981,229.987778,492.014465,173.110504,478.283875,162.672684,443.951050,252.392792,471.190369,249.964966,452.423248,200.189850,443.042084,195.357773,469.692291,157.403015,458.864929,104.922165,422.744446,73.770706,398.907410,60.204926,375.946106,171.631775,441.815857,128.264328,411.182678,102.493759,414.184753,89.323822,398.556763,272.507812,479.186768
5073531_1902.jpg,165.448303,449.813477,193.445084,460.208740,217.902283,467.398926,257.202942,477.424255,248.362045,480.732849,229.888977,492.190765,173.134903,478.448883,162.213806,444.287659,252.510208,471.401672,250.013596,452.659119,200.399277,442.896851,195.042999,469.152466,157.703369,458.878906,105.322006,423.337341,74.087082,399.401367,60.295288,376.564026,172.089386,441.864563,128.155640,411.371582,102.701889,413.905426,89.482880,398.129730,272.601898,479.431519
5073531_1904.jpg,165.583420,449.806702,193.598312,460.181030,218.031052,467.273071,257.207733,477.104431,248.400818,480.454163,229.976624,491.996338,173.447998,478.258820,162.885834,444.328735,252.519684,471.097168,249.972610,452.236267,200.364319,442.878265,195.290009,469.491577,157.887344,458.833496,105.305984,422.996277,74.122299,399.406677,60.442429,376.529755,172.178772,441.897430,128.108826,411.220032,102.415161,414.072815,89.186005,398.328369,272.547241,479.058899
5073531_1906.jpg,165.374451,449.818909,193.599197,460.223083,218.207764,467.235657,257.568268,477.318817,248.675171,480.651855,229.938705,492.247742,172.924164,478.211914,162.317291,444.260803,252.894470,471.247925,250.307358,452.284180,200.320312,442.918945,195.139496,469.629944,157.625214,458.792694,104.781982,422.098907,73.456818,398.227264,60.039795,375.000763,172.004410,441.966370,128.175049,411.106689,102.315140,414.544922,89.189514,398.722992,272.997009,479.357544
5073531_1908.jpg,165.610672,449.878662,193.771362,460.239288,218.319031,467.266235,257.532684,477.409485,248.663513,480.706848,229.984009,492.161072,173.208160,477.962830,162.723831,444.038635,252.888977,471.351013,250.445572,452.408997,200.639191,442.782349,195.161560,469.910583,157.892395,458.821716,105.097046,422.127747,73.532288,397.876587,60.177277,374.609802,172.213531,442.054047,128.194916,411.323486,102.354980,414.756134,89.190964,398.969482,272.904083,479.479309
5073531_1910.jpg,165.592316,449.967163,193.721497,460.309601,218.247360,467.318756,257.424194,477.371002,248.551712,480.682495,229.821671,492.090912,173.040863,478.157318,162.100693,444.030396,252.788498,471.326660,250.499527,452.387024,200.779419,442.934143,195.155731,469.361816,157.871124,458.911011,104.932632,422.202209,73.420715,398.020996,59.959000,374.802826,172.198975,442.139893,127.918930,411.419128,102.224930,414.851807,89.027039,399.089172,272.782410,479.405243
5073531_1914.jpg,165.710037,450.080658,193.759979,460.315857,218.206161,467.288330,257.272461,477.170410,248.465729,480.490845,229.897064,491.920227,173.271454,478.368835,161.491409,444.387024,252.618835,471.173309,250.308868,452.352600,200.806244,442.889343,195.205292,469.311798,158.071945,459.054169,105.039917,423.245789,73.271439,399.229401,59.545868,376.217346,172.250320,442.225159,126.863815,412.497253,101.101395,415.258362,87.734299,399.420227,272.574310,479.145081
5073531_1921.jpg,166.008987,449.936066,193.989243,460.402466,218.335709,467.334534,257.278839,477.458771,248.456467,480.678711,229.753677,491.861816,173.228165,478.382568,160.940796,443.998291,252.682388,471.486023,250.297684,452.745026,200.964783,442.850677,195.056519,469.194855,158.265762,458.663208,105.169266,422.646942,73.165909,398.740417,59.759476,375.525330,172.623367,442.306641,126.376556,413.134033,99.785980,415.508728,86.504211,399.322693,272.552948,479.502625
5073531_1926.jpg,166.025116,450.041290,193.912308,460.419891,218.265015,467.589172,257.352203,477.456360,248.531387,480.765167,229.887634,492.046997,173.024551,478.881042,160.318359,444.240234,252.701691,471.479462,250.349731,452.674255,200.945068,442.843658,195.170151,469.295929,158.276276,459.024353,105.240768,423.864044,73.545227,400.145752,59.481155,377.374756,172.666290,442.165405,126.173187,413.171021,99.885971,414.779358,86.472198,398.569611,272.668365,479.409729
5073531_1928.jpg,166.243393,450.112762,193.894653,460.656433,218.030182,467.885010,256.910095,477.610596,248.154495,480.924316,229.431824,492.168396,173.162170,478.305725,160.830551,443.922546,252.270126,471.668030,249.916183,452.822571,200.860977,443.113525,195.155029,469.085754,158.409882,458.888611,105.291916,423.695251,73.713882,400.403076,59.827866,377.628143,172.950409,442.418945,125.765610,413.853577,99.336197,415.264648,85.884277,399.035339,272.131195,479.533813
5073531_1932.jpg,166.281250,450.210510,193.523895,460.612732,217.348618,467.821533,255.942322,477.643372,247.255081,480.911194,229.013611,492.435211,173.013702,479.335724,160.233658,445.424622,251.342484,471.703674,249.626328,452.993408,200.979553,443.427734,195.810120,469.515991,158.437988,458.912445,105.918503,424.136932,74.706711,401.142029,60.797211,378.675385,173.004913,442.570068,125.842026,414.428589,99.761032,415.281952,86.348236,399.141541,271.041962,479.638824
5073531_1933.jpg,166.263855,450.221161,193.491821,460.625061,217.300964,467.835815,255.863815,477.650085,247.183533,480.917725,228.936401,492.449158,172.998505,479.354462,160.230057,445.521851,251.267807,471.711548,249.572525,453.000610,200.995865,443.383209,195.710693,469.516296,158.428360,458.923523,105.932648,424.183777,74.758118,401.249573,60.848328,378.804626,172.981598,442.579895,126.008652,414.251587,99.860840,415.054688,86.552429,398.867554,270.949890,479.647186
5073531_1936.jpg,165.836365,450.470398,193.338928,460.830566,217.293808,467.869965,255.987808,477.636414,247.362473,480.905640,229.165558,492.153503,173.145752,479.412506,160.059494,445.582092,251.317978,471.723389,249.318558,453.212891,200.630707,443.712738,195.931122,470.142456,158.221207,459.395508,105.964127,425.346069,74.465057,401.904541,60.564728,379.448669,172.374603,442.634888,126.445000,414.203308,100.475677,414.626587,87.287979,398.491760,271.111450,479.602112
5073531_1937.jpg,165.811035,450.481689,193.303192,460.834991,217.248749,467.859619,255.937759,477.615509,247.313766,480.888611,229.103180,492.146637,173.105682,479.392822,159.992950,445.584412,251.267822,471.701294,249.243073,453.168823,200.500214,443.723022,195.983490,470.227661,158.196960,459.407349,105.958206,425.394226,74.489517,401.997131,60.578873,379.560059,172.348816,442.645142,126.358994,414.254639,100.431244,414.663391,87.191467,398.555328,271.058594,479.579376
5073531_1945.jpg,165.805740,451.115051,193.227127,461.028656,217.109482,467.786377,255.568298,477.260742,247.023804,480.536865,229.207611,491.985352,173.426331,480.306976,159.969833,447.088989,250.900116,471.435211,248.942352,453.149017,200.493408,443.899597,195.846573,469.961914,158.324493,459.863037,106.046249,425.869232,74.513306,403.084595,60.938400,380.583862,172.218323,443.448822,126.087341,414.315186,99.059921,412.913574,86.293625,396.272461,270.589294,479.115479
5073531_1946.jpg,165.792496,451.072510,193.281586,461.025330,217.214752,467.766663,255.778336,477.406555,247.214325,480.680420,229.338013,492.114471,173.367310,479.909790,160.096268,446.695160,251.100555,471.528198,249.079468,453.084106,200.384964,443.830200,195.772141,470.352905,158.317352,459.905853,105.858002,425.794312,74.190643,402.730652,60.516220,380.165344,172.203964,443.328186,126.186417,414.441895,99.615860,414.746460,86.627945,398.375122,270.839325,479.334900
5073531_1950.jpg,165.487823,450.935425,193.211639,460.989532,217.314636,467.711121,256.031830,477.422607,247.423843,480.696777,229.395844,492.026337,173.157150,480.168091,159.471832,446.617432,251.341934,471.526367,249.264694,453.077148,200.342590,443.864014,196.126602,470.488434,158.007812,459.757477,105.285843,425.247131,73.445129,401.928314,59.842972,379.171204,171.895554,443.211090,125.883911,414.350769,99.739853,415.888855,86.513550,399.860901,271.161438,479.359741
5073531_1951.jpg,165.485229,450.934387,193.208588,460.991089,217.311127,467.714081,256.029175,477.430084,247.420914,480.703705,229.395950,492.033813,173.151001,480.165100,159.482880,446.616913,251.339371,471.532715,249.261597,453.079895,200.333923,443.863159,196.131836,470.498047,158.004715,459.758026,105.280701,425.236511,73.430878,401.893921,59.829071,379.132660,171.893524,443.208466,125.865982,414.308105,99.737549,415.802368,86.498734,399.773315,271.159088,479.369202
5073531_1955.jpg,165.440308,450.923615,193.190125,461.004517,217.319885,467.749817,256.097931,477.493927,247.481018,480.768005,229.500031,492.098328,173.076538,480.093506,159.613586,446.471497,251.397995,471.589111,249.326752,453.119446,200.352737,443.854370,196.143082,470.495056,157.945801,459.758209,105.177872,425.100891,73.267944,401.586975,59.679901,378.771912,171.860687,443.187744,126.052277,414.214600,99.832916,415.801453,86.696777,399.737946,271.252106,479.439331
5073531_1959.jpg,165.468491,450.931946,193.219315,460.997742,217.346710,467.737061,256.121094,477.466858,247.515717,480.744080,229.566437,492.094055,173.216064,480.079834,159.746201,446.527344,251.414322,471.563660,249.295013,453.082214,200.286682,443.873322,196.272354,470.644592,157.988159,459.771271,105.196869,425.126617,73.240082,401.578003,59.648392,378.758545,171.876953,443.192261,125.969040,414.269165,99.757263,415.839417,86.555130,399.798615,271.270508,479.409668
5073531_1961.jpg,165.468475,450.931946,193.219315,460.997742,217.346695,467.737061,256.121063,477.466858,247.515701,480.744080,229.566422,492.094116,173.216019,480.079865,159.746155,446.527405,251.414307,471.563660,249.295013,453.082153,200.286682,443.873291,196.272324,470.644592,157.988129,459.771271,105.196884,425.126587,73.240082,401.578003,59.648376,378.758545,171.876953,443.192261,125.969101,414.269165,99.757309,415.839447,86.555206,399.798645,271.270508,479.409668
5073531_1964.jpg,165.568481,450.986023,193.230515,461.027527,217.271820,467.700195,255.904541,477.448425,247.299957,480.717224,229.372925,492.035034,173.121948,479.990326,159.723022,446.432739,251.237900,471.539459,249.302246,453.045532,200.453720,443.867340,195.958908,470.329712,158.108093,459.845764,105.332642,425.135101,73.428909,401.504211,59.720673,378.774597,171.964294,443.223938,126.060059,414.258453,100.153183,415.910400,86.832932,400.005249,271.000305,479.414917
5073531_1966.jpg,165.568512,450.986023,193.230530,461.027527,217.271835,467.700165,255.904541,477.448334,247.299973,480.717163,229.372925,492.035034,173.121964,479.990295,159.722961,446.432739,251.237900,471.539429,249.302246,453.045502,200.453720,443.867340,195.958923,470.329651,158.108124,459.845703,105.332642,425.135101,73.428833,401.504242,59.720657,378.774597,171.964294,443.223938,126.060089,414.258484,100.153214,415.910461,86.832947,400.005310,271.000336,479.414856
5073531_1967.jpg,165.568573,450.986023,193.230576,461.027527,217.271896,467.700165,255.904602,477.448334,247.300018,480.717163,229.372864,492.035126,173.122086,479.990479,159.722427,446.433075,251.237961,471.539368,249.302231,453.045349,200.453552,443.867371,195.959076,470.329895,158.108170,459.845764,105.332672,425.135132,73.428879,401.504211,59.720657,378.774597,171.964355,443.223938,126.060104,414.258545,100.153290,415.910645,86.833008,400.005493,271.000366,479.414856
5073531_1971.jpg,165.593765,451.011566,193.192245,461.060730,217.208405,467.809998,255.899612,477.524017,247.305557,480.818420,229.306503,492.169250,173.110382,480.127319,159.217285,446.710999,251.207916,471.599976,249.235870,453.083893,200.394348,443.860535,195.919983,470.234436,158.098419,459.889343,105.428818,425.419128,73.683670,401.882050,59.930191,379.229065,172.022888,443.228210,126.578545,414.010376,100.879776,415.487244,87.694519,399.568054,271.009583,479.488342
5073531_1973.jpg,166.186981,451.167023,193.465759,461.020630,217.148804,467.457886,255.374359,477.251160,246.874359,480.437134,229.249664,491.720947,173.606155,480.270081,159.651337,447.680847,250.758743,471.404297,249.172226,453.291870,200.911652,443.909729,196.123657,470.294098,158.783356,459.888763,106.975800,424.600464,76.015533,401.218811,63.148682,378.370605,172.535217,443.523193,128.206055,413.794220,103.238358,413.114563,93.290466,395.103271,270.305328,479.250916
5073531_1975.jpg,166.317810,451.141052,193.796585,461.014954,217.622803,467.421509,255.918610,477.201996,247.390152,480.401093,229.926132,491.821625,173.886566,481.199890,160.194260,448.402954,251.301941,471.347992,249.356766,453.130798,200.967041,443.943390,196.456894,470.034851,158.959930,459.919373,106.768768,424.796204,75.069260,401.112976,61.703491,378.387360,172.624100,443.453613,128.001251,413.845520,102.208084,415.261780,89.259583,399.303986,270.881256,479.189087
5073531_1976.jpg,166.255096,451.010315,193.765442,460.951721,217.624298,467.444153,255.949493,477.394958,247.413528,480.562653,230.029968,491.917603,173.940063,481.112671,160.443375,448.233307,251.337173,471.517975,249.347244,453.278442,200.899078,443.902466,196.353210,470.150940,158.876404,459.777740,106.673721,424.772949,74.870605,401.031860,61.502869,378.284760,172.577408,443.334045,127.959190,413.987244,101.958817,415.655945,88.930618,399.753937,270.927063,479.446350
5073531_1978.jpg,166.354187,450.964722,193.873199,460.890869,217.731689,467.381958,256.029358,477.220825,247.510132,480.408051,230.198776,491.798553,173.963898,481.223145,160.756195,448.433319,251.409363,471.360352,249.378906,453.153442,201.029358,443.930573,196.291962,470.016418,159.000977,459.740997,106.665421,424.787018,74.747192,401.054047,61.269287,378.347168,172.654724,443.281921,127.607231,414.197754,101.657990,416.013428,88.437347,400.239807,270.991302,479.232117
5073531_1981.jpg,166.491287,450.935242,193.914963,460.914429,217.698288,467.412170,255.906357,477.192627,247.363800,480.405243,229.853439,491.848450,173.664871,481.093933,160.749420,448.356812,251.323654,471.316040,249.348648,452.978271,200.967041,443.960297,196.245041,470.276489,159.094238,459.724548,106.730484,424.568298,74.982849,400.863037,61.383408,378.240234,172.833267,443.234436,128.024353,413.986938,102.391159,416.025635,89.109802,400.398743,270.834656,479.201019
5073531_1982.jpg,166.467957,450.918915,193.905365,460.903259,217.696655,467.410828,255.888565,477.130707,247.349487,480.355072,229.720184,491.823761,173.768494,481.142914,160.671051,448.470276,251.305389,471.261353,249.316818,452.970123,201.029755,444.069153,196.221741,470.000793,159.083237,459.719513,106.682755,424.515259,74.982635,400.892395,61.351868,378.289093,172.799835,443.208435,127.942535,413.932190,102.317657,416.045166,89.056335,400.414185,270.809021,479.117432
5073531_1988.jpg,166.582031,450.865326,194.020752,460.813965,217.853882,467.458527,256.066742,477.241730,247.522034,480.443207,229.762756,491.880859,173.669891,481.200470,160.269318,448.372620,251.484802,471.378143,249.319870,453.119507,200.874725,443.900604,196.242111,470.236298,159.152557,459.572205,106.756042,424.220642,75.060043,400.807739,61.583298,378.117432,172.944611,443.242920,128.157837,413.756531,102.148087,415.962799,89.027618,400.230225,271.000122,479.241333
5073531_1991.jpg,166.710541,450.663696,193.940170,460.949341,217.578873,467.705475,255.781815,477.311401,247.277313,480.550415,229.856430,492.009521,173.867371,481.127197,161.157837,448.124268,251.168243,471.467438,249.148849,453.192902,200.883011,444.023010,196.376556,470.170471,159.160202,459.341644,107.143417,424.027863,75.777145,400.499573,62.260544,377.971680,173.182465,443.054779,128.966736,413.989380,103.044739,415.109131,90.017715,399.352417,270.697235,479.254578
5075060_96.jpg,266.072144,207.077209,301.040955,210.042664,328.455139,212.734131,369.555542,215.685638,362.459595,221.614746,358.722076,248.798187,326.459839,265.009796,291.438538,254.433731,363.245178,208.611420,360.906342,183.488205,322.103394,160.063141,291.085205,173.816544,264.493896,224.405060,189.765320,233.155182,130.286560,238.359634,95.567795,245.840836,267.420197,192.056442,190.952835,175.210052,128.359741,182.594315,100.622757,172.354080,384.789276,217.313721
5075060_97.jpg,270.255676,206.603638,304.920563,208.611633,330.869202,211.384949,370.734314,212.823242,364.200073,218.921097,357.692444,245.100601,320.105438,262.890045,301.287415,242.184891,364.278687,206.167603,357.167542,182.360535,312.830475,159.179367,294.377594,175.657349,269.880768,222.937561,190.568710,233.344803,130.494141,245.127075,95.911270,250.578400,270.539459,192.777145,194.745209,174.437469,129.828247,183.118561,102.659409,171.425018,385.530823,213.575623
